,stimulus,Green,Cucumber,Herbal,Mint,Woody,Pine,Floral,Powdery,Fruity,Citrus,Tropical,Berry,Peach,Sweet,Caramellic,Vanilla,BrownSpice,Smoky,Burnt,Roasted,Grainy,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sour,Fermented,Sulfurous,Garlic.Onion,Earthy,Mushroom,Musty,Ammonia,Fishy,Fecal,Rotten.Decay,Rubber,Phenolic,Animal,Medicinal,Cooling,Sharp,Chlorine,Alcoholic,Plastic,Ozone,Metallic
119,AP257,0.723454495271047,0.5419549147288004,0.7127069433530172,0.24066487203041712,0.6034539341926575,0.24135330816109976,0.3459455569585164,0.25671622157096863,0.4126415451367696,0.0,0.22656462589899698,0.09802473336458206,0.07951647539933522,0.7146703004837036,0.25302554666996,0.1787941058476766,0.2894561092058818,0.17146745324134827,0.1468508243560791,0.3320283194382985,0.3247976203759511,0.17478650311628977,0.20028051237265268,0.15055050949255624,0.00976594164967537,0.21804788211981455,0.017769277095794678,0.0,0.04435050984223684,0.0932375614841779,0.06849966819087665,0.20657069981098175,0.29534736772378284,0.28791287541389465,0.07966568072636922,0.6776003042856852,0.16752120355765024,0.14979423706730208,0.003956925123929977,0.09228924910227458,0.3644888500372569,0.16770535707473755,0.07333347698052724,0.2849596093098323,0.24943624436855316,0.3063238759835561,0.1481459786494573,0.09837452570597331,0.29047297437985736,0.25111623605092365,0.21821089585622153
120,AP320,0.531144936879476,0.09052160133918126,0.5164493322372437,0.07570304969946544,0.621325155099233,0.14496032210687795,0.32607731719811756,0.2884022394816081,0.24856866896152496,0.09480335811773936,0.06961244220534961,0.030649249752362568,0.07445703198512395,1.0192394852638245,0.502657562494278,0.3899226288000743,0.522950679063797,0.5456557869911194,0.4624907076358795,1.17500638961792,1.3119251728057861,0.3778756658236186,0.8774571220080057,0.16451092064380646,0.052031575391689934,0.24710782368977866,0.005738234768311183,0.06315300365289052,0.05157450462381045,0.13535331251720586,0.1743125170469284,0.128093088666598,0.3135517438252767,0.5752508838971456,0.09237577021121979,0.7957918445269266,0.2316232124964396,0.19662966827551523,0.0,0.07685857017834981,0.3359764317671458,0.1718775729338328,0.16988454510768256,0.006893994907538096,0.005919589350620906,0.10198945552110672,0.11211526145537694,0.06299881637096405,0.1915290802717209,0.25168074170748395,0.05037913223107656
121,AP325,0.3226638038953145,0.1021470030148824,0.3142453779776891,1.6489674250284831,0.4329468409220378,0.12746691207091013,0.32195715109507245,0.3555076817671458,0.49789830048878986,0.1086578369140625,0.10379718244075775,0.2028404176235199,0.09487684195240338,1.4956953525543213,0.49768829345703125,0.47284923990567523,0.4051395257314046,0.2647804021835327,0.14763003339370093,0.8798747857411703,1.1292897661526997,0.1343641852339109,0.6014095743497213,0.12333796173334122,0.03536570072174072,0.12631336351235709,0.11073184261719386,0.1324665571252505,0.03512627383073171,0.09094148874282837,0.19377132008473077,0.03776571402947108,0.03154807165265083,0.17708932360013327,0.06324336056907971,0.4030166069666545,0.06605136953294277,0.09360210597515106,0.022223154703776043,0.18501479427019754,0.018602463727196056,0.06110249956448873,0.07603196303049724,0.054901460806528725,0.3833106458187103,0.05467177927494049,0.11028690139452617,0.05283999443054199,0.11296657224496205,0.1824312930305799,0.017115479335188866
122,AP477,0.26993394394715625,0.21664604172110558,0.4842254916826884,0.41752023498217267,0.47351256012916565,0.4026709894339244,0.7525580326716105,0.5428942143917084,0.8329631686210632,0.34850695729255676,0.34124789635340375,0.3659537434577942,0.06573344146211942,1.2700666983922322,0.3293665101130803,0.26340746879577637,0.28121037284533185,0.03857272118330002,0.02869970289369424,0.0,0.0,0.0,0.0,0.0007870569825172424,0.04168595808247725,0.13839173565308252,0.04692893599470457,0.0,0.0027656182646751404,0.15411450465520224,0.09291266153256099,0.03363844255606333,0.0,0.09430275857448578,0.0,0.7964295943578085,0.38260098298390705,0.060791204373041786,0.09630555659532547,0.04821450635790825,0.5188519457976023,0.6220166683197021,0.06794418580830097,1.077238937218984,0.7023982008298238,0.7857938210169474,0.417019248008728,1.6684398253758748,0.6569719513257345,0.4171430170536041,0.31679611404736835
123,AP738,0.4606497089068095,0.6214906573295593,0.4548886517683665,0.27457766731580097,0.4081029494603475,0.15445882827043533,0.3689904610315959,0.2905052105585734,0.9163249731063843,0.033985331654548645,0.3305848439534505,0.3019635279973348,0.05864979326725006,1.1667673985163372,0.32082319259643555,0.31358255942662555,0.2763649970293045,0.06261654198169708,0.09114816288153331,0.28514723976453143,0.2148583928743998,0.16807099680105844,0.10717310011386871,0.10551625490188599,0.0,0.14598137388626733,0.03611838941772779,0.0,0.1302332505583763,0.206747904419899,0.21426565945148468,0.16728191077709198,0.09221515183647473,0.16631507128477097,0.08072218050559361,0.587669312953949,0.16452193011840185,0.23875878751277924,0.04624657705426216,0.1828091343243917,0.27052687108516693,0.13447029888629913,0.10961204518874486,0.23319916923840842,0.2752979000409444,0.2734331041574478,0.09368968134125073,0.18575730174779892,0.24440803130467734,0.19672006368637085,0.11393289516369502
124,AP752,0.36341522137324017,0.058508544539411865,0.4228886266549428,0.0863833377758662,0.4150991638501485,0.21548285086949667,0.23878124356269836,0.19360217452049255,0.1938693424065908,0.3388618628184001,0.0,0.019227313498655956,0.0,0.5437600215276083,0.21875142554442087,0.14990361345311007,0.3406681815783183,0.16744580368200937,0.18165254592895508,0.8141486446062723,1.1161754131317139,0.11896236116687457,0.5996281504631042,0.11846338212490082,0.07481728121638298,0.029852913692593575,0.005619066456953685,0.16914930194616318,0.0522947832942009,0.06607110736270745,0.09720637152592342,0.03278376410404841,0.011109774311383566,0.22671953837076822,0.046729736030101776,0.576678991317749,0.2491831878821055,0.060171147187550865,0.012146987020969391,0.02246519923210144,0.32370593150456745,0.28088487684726715,0.12440008421738942,0.5024992326895396,0.3621380825837453,0.3056981513897578,0.22201476991176605,0.8650901317596436,0.2424650341272354,0.09751265496015549,0.06612931067744891
125,AP848,0.466349055369695,0.08645610387126605,0.6110531886418661,0.12818767999609312,0.5915336509545644,0.25349793831507367,0.5584257245063782,0.32672903935114544,0.7808975776036581,0.14798078685998917,0.27146045366923016,0.28170495728651684,0.041478224098682404,1.0839909116427104,0.3347082535425822,0.3080373505751292,0.38435032963752747,0.1725764125585556,0.14300070703029633,0.2936806430419286,0.4494129419326782,0.06496578703324,0.3195854077736537,0.022545558710892994,0.021496110285321873,0.24939663211504617,0.006576986362536748,0.024299517273902893,0.036561048279205956,0.09351642429828644,0.11649899929761887,0.005432541171709697,0.0,0.2801079551378886,0.052231808503468834,0.5813924074172974,0.14309921860694885,0.023455010106166203,0.013339261213938395,0.01853462898482879,0.27873672048250836,0.1375881793598334,0.06553361564874649,0.2254758675893148,0.17686331272125244,0.16028455893198648,0.17759944995244345,0.15544764449199042,0.23986858129501343,0.20287286241849264,0.0877218209207058
126,AQ310,0.3277505412697792,0.0,0.42557452122370404,0.33960004647572833,0.2914048284292221,0.21198962132136026,0.37540215253829956,0.19025352597236633,0.9264203508694967,0.2568089614311854,0.25021413962046307,0.426243136326472,0.07078060135245323,0.9420365889867147,0.07122713575760524,0.17843466500441232,0.12442368703583877,0.07576816094418366,0.09101306150356929,0.3745141625404358,0.5328714450200399,0.13997518022855124,0.44246888160705566,0.14980488022168478,0.05083640913168589,0.03623588507374128,0.138845294713974,0.0926494374871254,0.17222520212332407,0.29432475566864014,0.5225209295749664,0.28447550535202026,0.11891051630179088,0.22294601673881212,0.16057754556337991,0.877661406993866,0.3737360934416453,0.13234269618988037,0.085173266629378,0.3963055709997813,0.3470589220523834,0.3339485327402751,0.19778812179962793,0.40819550553957623,0.3823366661866506,0.3478744328022003,0.1396885228653749,0.44337870677312213,0.37286413709322613,0.2028013269106547,0.21057192732890448
127,AQ862,0.6767217914263407,0.002361007034778595,0.7003944516181946,0.1677446961402893,0.6641476054986318,0.2683090567588806,0.4427273670832316,0.266337126493454,1.1051427920659382,0.041383951902389526,0.25210532049338025,0.4381844202677409,0.021152795602877934,1.5932588974634807,0.9303480982780457,0.638183981180191,0.630110522111257,0.4629008372624715,0.4738386074701945,1.5012387037277222,2.032971819241842,0.3552616536617279,1.5401219129562378,0.23430965344111124,0.05174220601717631,0.09808626025915146,0.16418165216843286,0.23387445012728372,0.022147203485171,0.20377054810523987,0.34136730432510376,0.18567998707294464,0.3124256581068039,0.7016905943552653,0.05750593294699987,1.1085858941078186,0.37359751512606937,0.03564204523960749,0.007569136718908946,0.07420650869607925,0.3430967728296916,0.45501479506492615,0.14396610110998154,0.44217149416605633,0.48337305585543316,0.3887870709101359,0.16434631496667862,0.8331676324208578,0.38236279288927716,0.1583606998125712,0.037618846942981087
128,AQ882,0.7462162772814432,0.11947470779220264,0.5161116023858389,0.03935361156860987,0.3533146580060323,0.20390450457731882,0.3776528984308243,0.23399962981541952,0.4643225073814392,0.25730690856774646,0.08120260015130043,0.035238115737835564,0.0696273868282636,0.7084453900655111,0.16009565442800522,0.09093298514684041,0.18814717233181,0.05782495687405268,0.16031369318564734,0.2274147073427836,0.1576898694038391,0.2863485912481944,0.043048836290836334,0.15894880890846252,0.0628429614007473,0.2532409578561783,0.039981325467427574,0.04626713196436564,0.09836124256253242,0.44885111848513287,0.34458743532498676,0.20444659888744354,0.47159789005915326,0.2775128533442815,0.18173555533091226,0.8026732007662455,0.26026685039202374,0.12985926369825998,0.06779763847589493,0.30264554421106976,0.3843583067258199,0.2581394910812378,0.13665001839399338,0.13802004729708037,0.09905964136123657,0.48802600304285687,0.26057130098342896,0.3982200523217519,0.43925346930821735,0.311574121316274,0.33051008979479474
129,AQ810,0.7138748168945312,0.1346882755557696,0.5888417760531107,0.32958394289016724,0.48399468262990314,0.25857598582903546,0.49161986509958905,0.22482997179031372,0.48833174506823224,0.16558332989613214,0.16404078900814056,0.038947864125172295,0.004980103423198064,0.6793619592984518,0.13770138969024023,0.2772991855939229,0.17680621643861136,0.17578245202700296,0.1764249155918757,0.4214417139689128,0.5077192485332489,0.07589873671531677,0.3274976412455241,0.08596799522638321,0.030596939846873283,0.024057688812414806,0.0,0.0,0.006499910106261571,0.15885663529237112,0.2625289211670558,0.18580069517095885,0.1169672707716624,0.5112667679786682,0.32027627031008404,0.9770004550615946,0.7615559498469034,0.48715725541114807,0.01815590386589368,0.27833716571331024,0.3382231295108795,0.2753874510526657,0.2983165731032689,0.19541330635547638,0.27321872115135193,0.4090779225031535,0.2960689266522725,0.34119129677613574,0.26933805644512177,0.16806402802467346,0.14335006475448608
