,stimulus,Green,Cucumber,Herbal,Mint,Woody,Pine,Floral,Powdery,Fruity,Citrus,Tropical,Berry,Peach,Sweet,Caramellic,Vanilla,BrownSpice,Smoky,Burnt,Roasted,Grainy,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sour,Fermented,Sulfurous,Garlic.Onion,Earthy,Mushroom,Musty,Ammonia,Fishy,Fecal,Rotten.Decay,Rubber,Phenolic,Animal,Medicinal,Cooling,Sharp,Chlorine,Alcoholic,Plastic,Ozone,Metallic
116,AO849,0.1711952194571495,0.07919802293181419,0.4063457608222961,0.1656232252717018,0.38259882032871245,0.20948288440704346,0.5673841953277587,0.5131451308727264,0.6720006465911865,0.22572585940361023,0.2030711993575096,0.23703461587429048,0.2339594542980194,1.6141013383865357,0.6391623735427856,0.5377653546631336,0.3313896805047989,0.2341260075569153,0.12716788351535796,0.3393684446811676,0.30509486198425295,0.07933278232812882,0.3514585137367249,0.31254452764987944,0.1556784976273775,0.7647427201271058,0.1141074139624834,0.3366538733243942,0.09388175755739211,0.07693807184696197,0.024203670024871827,0.040805986523628233,0.006391149014234543,0.1327220804989338,0.0873260349035263,0.3409058451652527,0.13666098266839982,0.0,0.02930152453482151,0.033561534434556964,0.18358372896909714,0.17926685139536858,0.040827660262584685,0.396665096282959,0.24820173159241676,0.050006242096424104,0.09970937296748161,0.3811043053865433,0.3174141764640808,0.2287103295326233,0.03159020319581032
117,AO919,0.36754637360572817,0.06765236295759677,0.4701545000076294,0.29606540948152543,0.4225832998752594,0.17231992781162261,0.4098431169986725,0.3217946946620941,0.5445345878601074,0.08795643895864487,0.2198452740907669,0.23400996625423431,0.09851371496915817,1.1115174055099488,0.3506503999233246,0.348838871717453,0.32855272889137266,0.16907863840460777,0.12565242499113083,0.3441748857498169,0.327696880698204,0.12974727004766465,0.28721162378787995,0.15677884817123414,0.06710045263171197,0.25007076263427735,0.024282234907150268,0.11131755262613297,0.0722474854439497,0.18730180859565734,0.15704799592494964,0.12750917822122573,0.09272371828556061,0.230001699924469,0.05749894231557846,0.46816943883895873,0.20537639409303665,0.09966108351945877,0.016328701004385947,0.07984900772571564,0.21874185353517533,0.1772417366504669,0.08574064821004868,0.1926074206829071,0.2135924905538559,0.17882734686136245,0.09074175655841828,0.3022271692752838,0.20956172347068786,0.16132626235485076,0.10597010999917984
118,AP177,0.10862513482570649,0.0,0.23042066097259523,0.25865637958049775,0.24883752167224885,0.055953101813793184,0.21208212822675704,0.1936185508966446,0.417375773191452,0.05650685522705316,0.06847948282957077,0.13558951914310455,0.10253175646066666,0.8806496739387513,0.3027290225028992,0.27561827898025515,0.2691753178834915,0.15915194600820542,0.18519260976463556,0.32154419720172883,0.15666591823101045,0.21501888930797577,0.1332679197192192,0.17210685908794404,0.1129744865000248,0.21585302352905272,0.2242966502904892,0.12484265640377998,0.4333078980445862,0.3869866907596588,0.2907561093568802,0.22745686769485474,0.1795350879430771,0.14479961842298508,0.07579175680875778,0.5785503387451172,0.1204581692814827,0.13235172778367996,0.11090750619769096,0.4690566956996918,0.18925759792327881,0.09218043312430382,0.0943023294210434,0.22771100401878358,0.16102119088172911,0.18098122179508208,0.05382380150258541,0.25798989832401276,0.21770133674144745,0.13122435323894024,0.06592727899551391
119,AP257,0.510741913318634,0.2954882264137268,0.5678676128387451,0.3188789486885071,0.4659858286380768,0.24621455669403075,0.3296661972999573,0.2733895629644394,0.3705632746219635,0.10741939544677734,0.15116922706365585,0.06256536170840263,0.05193643793463707,0.7999829053878784,0.190671107172966,0.19131192266941072,0.2293500155210495,0.17946943491697312,0.1328042581677437,0.2367368072271347,0.24304551482200623,0.10698692053556443,0.16030128225684165,0.11818121820688247,0.030753625184297563,0.18429483622312545,0.0018991783261299133,0.04249494969844818,0.015053537487983704,0.17540091127157212,0.11510889381170272,0.09808821827173234,0.13495125025510787,0.25957772731781004,0.03655097261071205,0.585091519355774,0.18870703577995301,0.06600559651851653,0.010056131519377232,0.08386658281087875,0.3326137065887451,0.23823853135108947,0.07914056554436684,0.32407418489456175,0.3207397758960724,0.3412843346595764,0.21604121327400208,0.36486512422561646,0.29277397990226744,0.2046467185020447,0.1494239941239357
120,AP320,0.3302357316017151,0.046930746734142305,0.3354473650455475,0.09714648127555847,0.4391574442386627,0.11148719936609268,0.3335543930530548,0.2160904347896576,0.353105828166008,0.1349625915288925,0.05548047795891762,0.13827333897352218,0.023638778924942018,0.7848733901977539,0.32755190432071685,0.2543236494064331,0.29080153107643125,0.2189935863018036,0.29834252297878266,0.8625076532363891,0.9998857498168945,0.1968420147895813,0.6335835218429565,0.15282818377017976,0.06532646715641022,0.16322322934865952,0.09246474951505661,0.07300582975149154,0.1090043842792511,0.26186421811580657,0.1512887954711914,0.1731869548559189,0.12843506783246994,0.31861332654953,0.1297426179051399,0.5236124634742737,0.19232372790575028,0.05437365025281906,0.0008950401097536087,0.18183897137641908,0.2951560139656067,0.18227599263191224,0.156793212890625,0.09791776239871978,0.11308252289891244,0.1945504993200302,0.21389297246932984,0.39025287628173827,0.23743335604667665,0.1723855823278427,0.08067218363285064
121,AP325,0.14107472598552703,0.0,0.2192513406276703,1.2758458852767944,0.32596496641635897,0.12226703017950058,0.22234973609447478,0.21908193826675415,0.3042973726987839,0.04891371056437492,0.04170245081186295,0.16876016855239867,0.0,0.986703073978424,0.33182297348976136,0.412618613243103,0.2189769446849823,0.18788876831531526,0.1715566709637642,0.6170915305614472,0.7816356778144836,0.12227112650871277,0.42081581950187685,0.1134318083524704,0.04931325614452362,0.09550313428044319,0.0696329653263092,0.06034731715917587,0.037148256599903104,0.07875867933034897,0.10341801792383194,0.12673979252576828,0.1273565586656332,0.137185887247324,0.13886043429374695,0.36121074557304383,0.11646896079182625,0.05901879221200943,0.0064441032707691194,0.09337503910064697,0.2388814091682434,0.11027881875634193,0.07921906393021345,0.19046152085065843,0.5610721111297607,0.14416518211364746,0.07932077273726464,0.13015252947807313,0.18616702333092688,0.15589224100112914,0.06973589323461056
122,AP477,0.22565938383340836,0.056286539509892465,0.37058218121528624,0.2719967603683472,0.2855690434575081,0.259280127286911,0.6589948654174804,0.38548481166362764,0.7406918406486511,0.1726984903216362,0.2415216624736786,0.3023293137550354,0.09170937538146973,1.045580232143402,0.15451868921518325,0.25658506602048875,0.1270555540919304,0.10158953219652175,0.05266857668757439,0.05167506150901317,0.057273479737341405,0.037899674102664,0.019828552007675172,0.033659282326698306,0.027829618752002717,0.18611664175987244,0.02534748837351799,0.05941950082778931,0.02167649120092392,0.10744583904743195,0.10730327963829041,0.05700170397758484,0.018540289998054505,0.10427983552217483,0.026779020950198174,0.46788468956947327,0.27565549612045287,0.04387338906526565,0.039934735745191574,0.06893014013767243,0.25164614617824554,0.2741865575313568,0.08904702886939049,0.8721312761306763,0.49628453850746157,0.4656980991363525,0.33645944893360136,1.2224135398864746,0.4583024442195892,0.21167068034410477,0.17592503353953362
123,AP738,0.42984792590141296,0.2683902561664581,0.48702876567840575,0.22506612092256545,0.3975828528404236,0.19950478076934813,0.5026844620704651,0.2692237585783005,0.7552679896354675,0.17603941559791564,0.26574894189834597,0.3113326609134674,0.07562741488218308,1.0920508623123169,0.26679748594760894,0.29710871875286105,0.2748755753040314,0.12856942787766457,0.10604641372337938,0.20308042764663697,0.1821788251399994,0.08623620755970478,0.20905543267726898,0.08789228275418282,0.041997155174613,0.16632080078125,0.010443510115146637,0.010650666058063507,0.03147462010383606,0.20565516054630278,0.1800186514854431,0.07748877853155137,0.09454395025968551,0.17458957880735398,0.02171800620853901,0.5281328439712525,0.169827464222908,0.05327004641294479,0.010058151371777058,0.08488659737631679,0.2097920686006546,0.20372049808502196,0.058125827461481094,0.290536493062973,0.24675377309322358,0.28636427223682404,0.15060835629701613,0.36824203133583067,0.2755985796451569,0.18748914897441865,0.10883042067289353
124,AP752,0.26995892226696017,0.1412232279777527,0.3775382459163666,0.30824737846851347,0.3708570063114166,0.3277545928955078,0.39937153458595276,0.23291590809822083,0.4424760162830353,0.13206135481595993,0.04752129390835762,0.16317968480288983,0.058063645660877225,0.773520004749298,0.1859821632504463,0.21508667171001433,0.14230972155928612,0.10064672976732254,0.0868960939347744,0.3713232338428497,0.5092276901006698,0.048699145764112474,0.2758716821670532,0.08328860513865947,0.07538315132260323,0.08655454143881798,0.03268727362155914,0.04880993664264679,0.020824509114027022,0.11975299045443535,0.16828744411468505,0.031807811558246614,0.005616658180952072,0.17461125701665878,0.06471599936485291,0.4298641741275787,0.22262282371520997,0.014049510657787322,0.0442490890622139,0.10916729867458344,0.23248600959777832,0.24868253469467164,0.14487164914608003,0.5643454968929291,0.45005961656570437,0.3669149339199066,0.2941766768693924,0.9182693481445312,0.37631802558898925,0.14443055242300035,0.15045531392097472
125,AP848,0.4242972135543823,0.13472797125577926,0.47757733464241026,0.09466193048283458,0.4575071096420288,0.19501239955425262,0.5025953471660614,0.264065557718277,0.6621209383010864,0.15837764889001846,0.21125441789627075,0.25984592735767365,0.062273187935352324,0.9798820972442627,0.3488425135612488,0.318362894654274,0.3092990070581436,0.1713267058134079,0.09165733456611633,0.2775292068719864,0.3509206235408783,0.062205676734447476,0.22499821782112123,0.11523088365793228,0.06692605018615723,0.2269735336303711,0.060237142443656924,0.06000170335173607,0.12691318690776826,0.18779875040054322,0.20377211272716522,0.05875783935189247,0.04238401055335998,0.1759009689092636,0.043045642971992495,0.5412370681762695,0.16569564044475554,0.03722979500889778,0.03335872553288936,0.0803234450519085,0.18217121064662933,0.2147666335105896,0.0812781311571598,0.18703746497631074,0.13256410732865334,0.21258833408355712,0.11061452925205231,0.21901532709598542,0.23023326098918914,0.18858534693717957,0.12040737569332123
126,AQ310,0.10715590715408325,0.0,0.2888941913843155,0.39684092402458193,0.14826409369707108,0.06344098448753357,0.4070883750915527,0.1931032806634903,0.9917678117752076,0.1924920931458473,0.18537568747997285,0.42335606217384336,0.10063319653272629,1.0027812719345093,0.18721795380115508,0.20688783526420593,0.22958653867244722,0.046605855226516724,0.08933158442378045,0.31474206447601316,0.36450488269329073,0.16487879157066346,0.2311739891767502,0.04999374747276306,0.06312809810042382,0.04052834063768387,0.06993276625871658,0.04401138238608837,0.14273427948355674,0.2948271781206131,0.39134256839752196,0.12474711239337921,0.22320016324520112,0.09021244794130326,0.09942712485790253,0.46764015555381777,0.2405580073595047,0.07787568122148514,0.18324435949325563,0.2688609272241592,0.13678613007068635,0.21993944942951202,0.2234096884727478,0.46385260820388796,0.3417265921831131,0.2793922245502472,0.17996829897165298,0.5453932106494903,0.2286868318915367,0.05191211849451065,0.1558381050825119
127,AQ862,0.3759328067302704,0.05428804010152817,0.32441837042570115,0.05125348903238773,0.4344610571861267,0.06893310695886612,0.44063410758972166,0.21894487738609314,0.6028201222419739,0.14317168146371842,0.14217244386672973,0.2577911078929901,0.053262174129486084,1.1311861276626587,0.5435093700885772,0.4485171943902969,0.40256633162498473,0.2894875451922417,0.34457974433898925,1.130757248401642,1.4058505773544312,0.2196735441684723,1.0077505111694336,0.19460322856903076,0.10540895164012909,0.1259402722120285,0.1182957224547863,0.1167565181851387,0.09650594294071198,0.32267084121704104,0.253847199678421,0.18633759021759033,0.23398847579956056,0.37257506847381594,0.2315922498703003,0.542124730348587,0.24625347852706908,0.015212934464216232,0.01854926273226738,0.09228844344615936,0.15264525637030602,0.19497448354959487,0.20757086873054503,0.14158205986022948,0.1147764079272747,0.287995907664299,0.12599072717130183,0.535859751701355,0.2789983838796616,0.13013647943735124,0.09441936314105988
128,AQ882,0.46070975065231323,0.05958875417709351,0.47421165108680724,0.03809155523777008,0.38291054368019106,0.14812856763601304,0.3538509488105774,0.14580325782299042,0.5072259724140167,0.18778131455183028,0.14007776379585266,0.08099584765732289,0.07327533941715955,0.6598591923713684,0.16048987954854965,0.13040526509284972,0.10809514671564102,0.14749497175216675,0.1239921972155571,0.225163933634758,0.16211146712303162,0.25569049417972567,0.12545014694333076,0.08254741877317429,0.01968292109668255,0.1699638396501541,0.06453049778938294,0.014820227026939392,0.13479497134685517,0.4580331027507782,0.23851290643215178,0.1634628728032112,0.4100133180618286,0.1895412489771843,0.08773913383483886,0.6924123048782349,0.18115363717079164,0.10235612168908119,0.041903510503470895,0.20643825829029083,0.3805823504924774,0.22429704666137695,0.15417262092232703,0.27933886647224426,0.08976732939481735,0.44551782608032225,0.14423942267894746,0.3333714872598648,0.37152138352394104,0.24619235396385192,0.264354744553566
129,AQ810,0.4214203000068665,0.07001090943813323,0.40948386788368224,0.31498687863349917,0.3671881675720215,0.16463681757450105,0.37174828350543976,0.1859088808298111,0.5334724485874176,0.10067909359931945,0.10506009459495544,0.19156293123960494,0.02935757040977478,0.7736791253089905,0.17814563997089863,0.25049278438091277,0.195552197098732,0.09506357312202454,0.19991449117660523,0.3502317011356354,0.472960376739502,0.1571069672703743,0.30293552577495575,0.11089350804686546,0.06618565246462822,0.07445143386721612,0.026885366439819335,0.09148966521024704,0.09505064487457275,0.26387191116809844,0.26382355988025663,0.22525295615196228,0.10656261593103408,0.28676200807094576,0.17040354907512664,0.5714606642723083,0.32164211869239806,0.21786777526140214,0.11371626611799002,0.20893989652395248,0.2413563013076782,0.2075491279363632,0.20821205526590347,0.25645034611225126,0.2900796175003052,0.24539756774902344,0.12337178736925125,0.30961414575576784,0.2129874438047409,0.09814831167459488,0.1846519887447357
